id,label,data
ENVO:00003859,horse manure,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Horse_manure""}], ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01001080,space weather,"{""definition"": {""val"": ""Weather which inheres in outer space."", ""xrefs"": [""https://en.wikipedia.org/wiki/Space_weather""]}}"
ENVO:0010099,obsolete sorghum product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001187"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:01001082,climate,"{""comments"": [""Climate is commonly defined as the weather averaged, or otherwise summarised, over a period of time much longer than the duration of any phenomenon that constitutes weather. The standard averaging period is 30 years, but other periods may be used depending on the purpose.""], ""definition"": {""val"": ""The disposition of an environmental system, particularly those influencing atmospheres, to manifest a cyclic pattern of weather over time."", ""xrefs"": [""https://en.wikipedia.org/wiki/Climate""]}, ""basicPropertyValues"": [{""val"": ""The current alignment of \""climate\"" under BFO:disposition is drawing from its very useful etymology (Ancient Greek klima, meaning inclination). The climatic conditions currently used to axiomatise biomes (polar, tropical, etc) may be better placed under this class."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01001081,environmental variability,"{""comments"": [""This class is very general, but the nature of environmental variability is indeed quite variable. This class may be refined once we have more subclasses to consider.""], ""definition"": {""val"": ""A condition which inheres in an environmental system by virtue of that system undergoing variation in its composition, the distribution of the qualities its components bear, and/or in the processes which occur within it and which it participates in."", ""xrefs"": []}}"
ENVO:0010096,obsolete algal food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001184"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:0010095,obsolete bread,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001183"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:0010098,obsolete buckewheat product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001186"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:0010097,obsolete rice product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001185"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:01001088,aerosolised liquids,"{""xrefs"": [{""val"": ""SWEETRealm:Aerosol""}], ""subsets"": [""\""envoAtmo\""""], ""synonyms"": [{""val"": ""liquid aerosol"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An aerosol which has non-gaseous parts that are primarily composed of liquid droplets."", ""xrefs"": [""https://en.wikipedia.org/wiki/Aerosol""]}}"
